client timestamp,button,state,x,y
22500,NoButton,Move,481,268
22506,NoButton,Move,480,268
22519,NoButton,Move,479,268
22527,NoButton,Move,477,268
22567,Left,Pressed,477,268
22678,Left,Released,477,268
22735,Left,Pressed,477,268
22865,Left,Released,477,268
23103,NoButton,Move,475,268
23111,NoButton,Move,473,271
23119,NoButton,Move,472,273
23127,NoButton,Move,468,278
23135,NoButton,Move,466,282
23143,NoButton,Move,461,289
23151,NoButton,Move,454,299
23166,NoButton,Move,448,310
23173,NoButton,Move,440,323
23180,NoButton,Move,432,339
23187,NoButton,Move,424,356
23194,NoButton,Move,416,374
23201,NoButton,Move,407,394
23208,NoButton,Move,399,412
23215,NoButton,Move,392,429
23224,NoButton,Move,387,443
23231,NoButton,Move,384,455
23239,NoButton,Move,380,467
23247,NoButton,Move,378,476
23255,NoButton,Move,376,486
23263,NoButton,Move,374,495
23272,NoButton,Move,372,503
23279,NoButton,Move,369,511
23287,NoButton,Move,366,520
23295,NoButton,Move,363,527
23303,NoButton,Move,360,535
23311,NoButton,Move,358,540
23326,NoButton,Move,356,545
23333,NoButton,Move,355,546
23340,NoButton,Move,352,547
23347,NoButton,Move,350,550
23353,NoButton,Move,347,554
23362,NoButton,Move,347,555
23369,NoButton,Move,347,557
23377,NoButton,Move,346,560
23385,NoButton,Move,345,562
23393,NoButton,Move,345,563
23401,NoButton,Move,344,566
23409,NoButton,Move,344,567
23433,NoButton,Move,343,571
23451,NoButton,Move,343,572
23458,NoButton,Move,343,576
23465,NoButton,Move,343,577
23472,NoButton,Move,343,579
23479,NoButton,Move,343,582
23487,NoButton,Move,343,583
23495,NoButton,Move,343,587
23503,NoButton,Move,343,590
23511,NoButton,Move,343,593
23519,NoButton,Move,343,594
23534,NoButton,Move,343,595
23541,NoButton,Move,343,597
23548,NoButton,Move,343,599
23559,NoButton,Move,343,602
23567,NoButton,Move,343,603
23575,NoButton,Move,343,605
23583,NoButton,Move,343,606
23591,NoButton,Move,343,607
23599,NoButton,Move,343,609
23607,NoButton,Move,343,610
23615,NoButton,Move,343,611
23647,NoButton,Move,343,612
23655,NoButton,Move,343,613
23663,NoButton,Move,342,615
23671,NoButton,Move,342,616
23679,NoButton,Move,341,617
23694,NoButton,Move,340,619
23703,NoButton,Move,339,622
23728,NoButton,Move,339,623
24303,NoButton,Move,340,623
24311,NoButton,Move,341,624
24320,NoButton,Move,343,625
24320,Left,Pressed,343,625
24333,Left,Drag,344,627
24340,Left,Drag,345,627
24347,Left,Drag,345,628
24354,Left,Drag,346,628
24479,Left,Released,346,628
24500,NoButton,Move,346,628
24703,NoButton,Move,348,626
24712,NoButton,Move,350,625
24719,NoButton,Move,356,622
24728,NoButton,Move,359,621
24735,NoButton,Move,361,620
24750,NoButton,Move,371,617
24756,NoButton,Move,385,611
24764,NoButton,Move,411,601
24770,NoButton,Move,446,589
24777,NoButton,Move,496,573
24784,NoButton,Move,555,555
24791,NoButton,Move,623,534
24805,NoButton,Move,692,515
24812,NoButton,Move,763,498
24819,NoButton,Move,835,483
24826,NoButton,Move,907,470
24833,NoButton,Move,978,462
24841,NoButton,Move,1044,455
24849,NoButton,Move,1101,451
24857,NoButton,Move,1151,447
24865,NoButton,Move,1187,446
24873,NoButton,Move,1188,445
24928,NoButton,Move,1188,444
24935,NoButton,Move,1187,443
24958,NoButton,Move,1186,443
24965,NoButton,Move,1185,442
24972,NoButton,Move,1184,441
24979,NoButton,Move,1184,440
25024,NoButton,Move,1184,439
25047,NoButton,Move,1184,437
25056,NoButton,Move,1184,435
25063,NoButton,Move,1186,431
25072,NoButton,Move,1191,425
25079,NoButton,Move,1193,423
25087,NoButton,Move,1197,419
25095,NoButton,Move,1200,414
25103,NoButton,Move,1204,409
25118,NoButton,Move,1208,404
25124,NoButton,Move,1211,400
25131,NoButton,Move,1215,397
25138,NoButton,Move,1216,396
25151,NoButton,Move,1216,395
25230,Left,Pressed,1216,395
25319,Left,Released,1216,395
25390,Left,Pressed,1216,395
25399,Left,Drag,1216,395
25494,Left,Released,1216,395
25624,NoButton,Move,1213,394
25639,NoButton,Move,1208,393
25647,NoButton,Move,1204,392
25659,NoButton,Move,1200,391
25666,NoButton,Move,1195,389
25673,NoButton,Move,1192,388
25680,NoButton,Move,1188,387
25688,NoButton,Move,1180,386
25696,NoButton,Move,1172,383
25703,NoButton,Move,1163,380
25711,NoButton,Move,1152,377
25719,NoButton,Move,1140,374
25727,NoButton,Move,1127,369
25735,NoButton,Move,1116,366
25750,NoButton,Move,1107,363
25757,NoButton,Move,1105,363
25767,NoButton,Move,1104,363
25775,NoButton,Move,1103,363
25783,NoButton,Move,1102,363
25791,NoButton,Move,1104,365
25799,NoButton,Move,1109,368
25807,NoButton,Move,1114,371
25815,NoButton,Move,1119,373
25823,NoButton,Move,1130,379
25831,NoButton,Move,1148,387
25839,NoButton,Move,1176,401
25854,NoButton,Move,1208,415
25861,NoButton,Move,1241,427
25868,NoButton,Move,1274,439
25875,NoButton,Move,1310,450
25882,NoButton,Move,1343,460
25888,NoButton,Move,1375,469
25895,NoButton,Move,1404,477
25903,NoButton,Move,1432,483
25911,NoButton,Move,1450,487
25919,NoButton,Move,1451,487
25983,NoButton,Move,1450,487
25991,NoButton,Move,1449,487
26015,NoButton,Move,1448,486
26023,NoButton,Move,1446,483
26031,NoButton,Move,1444,480
26039,NoButton,Move,1437,475
26047,NoButton,Move,1432,472
26062,NoButton,Move,1431,471
26069,NoButton,Move,1428,471
26076,NoButton,Move,1422,467
26083,NoButton,Move,1412,463
26090,NoButton,Move,1398,456
26096,NoButton,Move,1375,445
26105,NoButton,Move,1341,433
26113,NoButton,Move,1300,418
26121,NoButton,Move,1251,400
26129,NoButton,Move,1193,379
26137,NoButton,Move,1128,356
26144,NoButton,Move,1060,335
26159,NoButton,Move,990,314
26166,NoButton,Move,917,292
26173,NoButton,Move,844,273
26180,NoButton,Move,777,255
26187,NoButton,Move,712,238
26194,NoButton,Move,653,226
26201,NoButton,Move,600,214
26208,NoButton,Move,558,206
26216,NoButton,Move,526,201
26224,NoButton,Move,503,197
26231,NoButton,Move,484,195
26239,NoButton,Move,472,193
26247,NoButton,Move,462,193
26256,NoButton,Move,454,193
26263,NoButton,Move,447,195
26271,NoButton,Move,441,199
26279,NoButton,Move,436,202
26287,NoButton,Move,432,207
26295,NoButton,Move,429,211
26303,NoButton,Move,427,218
26311,NoButton,Move,425,223
26326,NoButton,Move,426,230
26333,NoButton,Move,430,239
26340,NoButton,Move,439,247
26347,NoButton,Move,454,259
26354,NoButton,Move,480,274
26360,NoButton,Move,520,288
26367,NoButton,Move,568,304
26376,NoButton,Move,633,321
26383,NoButton,Move,708,338
26391,NoButton,Move,793,353
26399,NoButton,Move,884,369
26407,NoButton,Move,977,384
26415,NoButton,Move,1071,398
26430,NoButton,Move,1158,409
26437,NoButton,Move,1237,417
26444,NoButton,Move,1306,423
26451,NoButton,Move,1361,429
26458,NoButton,Move,1405,433
26465,NoButton,Move,1436,435
26527,NoButton,Move,1436,436
26535,NoButton,Move,1436,437
26543,NoButton,Move,1436,438
26551,NoButton,Move,1436,439
26559,NoButton,Move,1436,443
26567,NoButton,Move,1436,447
26583,NoButton,Move,1436,448
26592,NoButton,Move,1436,451
26604,NoButton,Move,1436,454
26607,NoButton,Move,1436,455
26624,NoButton,Move,1435,456
26711,NoButton,Move,1436,456
26759,NoButton,Move,1435,456
26777,NoButton,Move,1432,455
26784,NoButton,Move,1431,455
26791,NoButton,Move,1428,453
26805,NoButton,Move,1422,452
26812,NoButton,Move,1416,451
26819,NoButton,Move,1411,451
26826,NoButton,Move,1406,450
26833,NoButton,Move,1403,450
26840,NoButton,Move,1399,449
26848,NoButton,Move,1393,449
26857,NoButton,Move,1389,449
26865,NoButton,Move,1386,448
26873,NoButton,Move,1384,448
26881,NoButton,Move,1382,448
26889,NoButton,Move,1380,448
26897,NoButton,Move,1378,447
27014,Left,Pressed,1378,447
27095,Left,Drag,1376,446
27103,Left,Drag,1372,446
27111,Left,Drag,1368,445
27119,Left,Drag,1362,444
27127,Left,Drag,1356,443
27135,Left,Drag,1352,442
27144,Left,Drag,1341,439
27151,Left,Drag,1324,434
27160,Left,Drag,1296,426
27167,Left,Drag,1260,415
27175,Left,Drag,1217,402
27183,Left,Drag,1166,388
27191,Left,Drag,1112,375
27199,Left,Drag,1056,362
27207,Left,Drag,996,348
27215,Left,Drag,938,334
27223,Left,Drag,881,322
27231,Left,Drag,825,310
27239,Left,Drag,769,298
27247,Left,Drag,716,286
27255,Left,Drag,668,276
27263,Left,Drag,622,267
27271,Left,Drag,580,257
27279,Left,Drag,537,248
27287,Left,Drag,500,241
27294,Left,Drag,463,234
27303,Left,Drag,428,227
27311,Left,Drag,393,220
27319,Left,Drag,362,215
27327,Left,Drag,331,210
27334,Left,Drag,299,205
27343,Left,Drag,271,202
27351,Left,Drag,245,199
27359,Left,Drag,224,196
27367,Left,Drag,207,195
27375,Left,Drag,194,194
27383,Left,Drag,182,193
27395,Left,Drag,172,191
27403,Left,Drag,163,191
27409,Left,Drag,155,190
27416,Left,Drag,148,189
27423,Left,Drag,140,189
27431,Left,Drag,133,187
27439,Left,Drag,126,187
27447,Left,Drag,118,186
27455,Left,Drag,110,185
27463,Left,Drag,102,183
27471,Left,Drag,93,183
27479,Left,Drag,87,182
27487,Left,Drag,80,181
27495,Left,Drag,79,181
27584,Left,Drag,79,180
27603,Left,Drag,80,178
27615,Left,Drag,81,178
27622,Left,Drag,83,176
27638,Left,Drag,87,173
27647,Left,Drag,89,171
27654,Left,Drag,90,171
27662,Left,Drag,91,171
27680,Left,Drag,92,170
27703,Left,Drag,93,169
27721,Left,Drag,94,169
27729,Left,Drag,96,168
27750,Left,Drag,97,168
27756,Left,Drag,99,168
27767,Left,Drag,100,168
27775,Left,Drag,101,168
27791,Left,Drag,102,168
27805,Left,Drag,103,168
27826,Left,Drag,104,168
27855,Left,Drag,104,168
27855,Left,Released,104,168
27868,NoButton,Move,104,168
28000,NoButton,Move,105,168
28021,NoButton,Move,106,168
28027,NoButton,Move,108,168
28034,NoButton,Move,108,169
28041,NoButton,Move,112,173
28048,NoButton,Move,117,175
28055,NoButton,Move,124,179
28063,NoButton,Move,127,181
28071,NoButton,Move,130,183
28079,NoButton,Move,137,187
28087,NoButton,Move,152,193
28095,NoButton,Move,174,202
28103,NoButton,Move,210,216
28117,NoButton,Move,256,232
28124,NoButton,Move,311,250
28132,NoButton,Move,373,269
28138,NoButton,Move,438,286
28145,NoButton,Move,508,303
28152,NoButton,Move,583,322
28159,NoButton,Move,661,341
28167,NoButton,Move,742,363
28175,NoButton,Move,823,385
28183,NoButton,Move,899,409
28193,NoButton,Move,967,432
28208,NoButton,Move,1026,453
28215,NoButton,Move,1078,471
28221,NoButton,Move,1120,486
28229,NoButton,Move,1121,487
28266,NoButton,Move,1120,487
28272,NoButton,Move,1118,487
28416,NoButton,Move,1116,490
28431,NoButton,Move,1104,503
28437,NoButton,Move,1103,505
28444,NoButton,Move,1101,508
28451,NoButton,Move,1100,513
28458,NoButton,Move,1100,518
28464,NoButton,Move,1101,523
28471,NoButton,Move,1105,527
28479,NoButton,Move,1112,531
28485,NoButton,Move,1116,533
28493,NoButton,Move,1122,539
28500,NoButton,Move,1127,540
28506,NoButton,Move,1129,541
28513,NoButton,Move,1134,543
28520,NoButton,Move,1137,545
28527,NoButton,Move,1144,548
28534,NoButton,Move,1155,552
28543,NoButton,Move,1164,558
28551,NoButton,Move,1176,563
28560,NoButton,Move,1185,569
28567,NoButton,Move,1194,573
28575,NoButton,Move,1196,575
28590,NoButton,Move,1198,578
28597,NoButton,Move,1199,580
28604,NoButton,Move,1200,583
28611,NoButton,Move,1200,584
28617,NoButton,Move,1200,586
28639,NoButton,Move,1200,588
28659,NoButton,Move,1200,589
28666,NoButton,Move,1200,590
28673,NoButton,Move,1200,591
28696,NoButton,Move,1199,592
28703,NoButton,Move,1198,593
28722,NoButton,Move,1198,594
28735,NoButton,Move,1196,594
28756,NoButton,Move,1195,594
28763,NoButton,Move,1194,594
28770,NoButton,Move,1192,593
28783,NoButton,Move,1190,590
28798,NoButton,Move,1190,587
28805,NoButton,Move,1187,583
28812,NoButton,Move,1184,577
28819,NoButton,Move,1180,574
28826,NoButton,Move,1179,571
28878,Left,Pressed,1179,571
28982,Left,Released,1179,571
29039,Left,Pressed,1179,571
29143,Left,Released,1179,571
29216,NoButton,Move,1178,571
29224,NoButton,Move,1176,571
29231,NoButton,Move,1176,570
29239,NoButton,Move,1174,568
29247,NoButton,Move,1172,567
29255,NoButton,Move,1168,565
29271,NoButton,Move,1160,560
29279,NoButton,Move,1155,555
29287,NoButton,Move,1152,553
29297,NoButton,Move,1145,547
29303,NoButton,Move,1136,538
29326,NoButton,Move,1124,527
29333,NoButton,Move,1112,514
29340,NoButton,Move,1096,499
29347,NoButton,Move,1080,481
29354,NoButton,Move,1050,448
29361,NoButton,Move,1038,434
29369,NoButton,Move,1027,421
29377,NoButton,Move,1016,409
29385,NoButton,Move,1007,399
29393,NoButton,Move,998,390
29399,NoButton,Move,989,383
29416,NoButton,Move,988,383
29423,NoButton,Move,987,383
29431,NoButton,Move,983,383
29439,NoButton,Move,978,388
29447,NoButton,Move,976,392
29455,NoButton,Move,972,398
29463,NoButton,Move,971,400
29478,NoButton,Move,967,404
29486,NoButton,Move,962,411
29493,NoButton,Move,956,417
29500,NoButton,Move,953,419
29506,NoButton,Move,948,423
29513,NoButton,Move,941,428
29520,NoButton,Move,934,434
29527,NoButton,Move,927,439
29535,NoButton,Move,919,444
29543,NoButton,Move,912,449
29551,NoButton,Move,904,454
29559,NoButton,Move,896,458
29567,NoButton,Move,888,461
29575,NoButton,Move,880,464
29584,NoButton,Move,871,466
29591,NoButton,Move,861,467
29599,NoButton,Move,853,468
29607,NoButton,Move,845,468
29615,NoButton,Move,837,468
29623,NoButton,Move,829,468
29638,NoButton,Move,821,468
29645,NoButton,Move,816,468
29652,NoButton,Move,811,468
29659,NoButton,Move,809,468
29666,NoButton,Move,808,467
29727,NoButton,Move,807,467
29749,NoButton,Move,807,463
29759,NoButton,Move,807,462
29767,NoButton,Move,808,459
29784,NoButton,Move,809,457
29791,NoButton,Move,811,455
29805,NoButton,Move,812,454
29812,NoButton,Move,815,453
29819,NoButton,Move,819,452
29826,NoButton,Move,823,451
29832,NoButton,Move,825,450
29840,NoButton,Move,828,450
29847,NoButton,Move,830,448
29868,NoButton,Move,832,448
29879,NoButton,Move,833,448
29887,NoButton,Move,834,448
29902,NoButton,Move,835,448
29911,NoButton,Move,836,448
29935,NoButton,Move,837,448
29943,NoButton,Move,838,448
29951,Right,Pressed,838,448
30079,Right,Released,838,448
30271,NoButton,Move,836,447
30279,NoButton,Move,832,446
30287,NoButton,Move,827,445
30295,NoButton,Move,824,444
30303,NoButton,Move,822,443
30311,NoButton,Move,816,443
30326,NoButton,Move,806,441
30333,NoButton,Move,792,439
30340,NoButton,Move,778,439
30346,NoButton,Move,760,437
30354,NoButton,Move,734,435
30360,NoButton,Move,709,435
30367,NoButton,Move,682,435
30375,NoButton,Move,657,435
30383,NoButton,Move,633,435
30391,NoButton,Move,611,435
30399,NoButton,Move,592,435
30407,NoButton,Move,572,435
30414,NoButton,Move,555,436
30430,NoButton,Move,540,439
30437,NoButton,Move,528,439
30444,NoButton,Move,516,440
30451,NoButton,Move,506,442
30458,NoButton,Move,496,443
30464,NoButton,Move,488,443
30472,NoButton,Move,481,445
30479,NoButton,Move,476,446
30488,NoButton,Move,470,447
30495,NoButton,Move,469,447
30631,NoButton,Move,468,447
30646,NoButton,Move,467,447
30652,NoButton,Move,464,447
30659,NoButton,Move,462,447
30666,NoButton,Move,459,447
30673,NoButton,Move,454,447
30680,NoButton,Move,452,447
30687,NoButton,Move,448,447
30695,NoButton,Move,442,447
30703,NoButton,Move,436,447
30711,NoButton,Move,432,447
30721,NoButton,Move,431,447
30729,NoButton,Move,430,447
30817,NoButton,Move,429,447
30817,Left,Pressed,429,447
30839,Left,Drag,428,447
30951,Left,Released,428,447
30979,NoButton,Move,428,447
31168,NoButton,Move,431,447
31175,NoButton,Move,433,447
31183,NoButton,Move,436,447
31191,NoButton,Move,443,451
31200,NoButton,Move,448,451
31207,NoButton,Move,452,452
31222,NoButton,Move,457,455
31229,NoButton,Move,460,455
31235,NoButton,Move,466,457
31242,NoButton,Move,476,459
31249,NoButton,Move,488,463
31256,NoButton,Move,504,467
31263,NoButton,Move,523,473
31271,NoButton,Move,548,480
31279,NoButton,Move,577,489
31287,NoButton,Move,607,495
31295,NoButton,Move,636,502
31303,NoButton,Move,665,508
31311,NoButton,Move,695,515
31326,NoButton,Move,720,519
31333,NoButton,Move,744,524
31340,NoButton,Move,762,527
31347,NoButton,Move,777,527
31353,NoButton,Move,789,529
31360,NoButton,Move,790,529
31367,NoButton,Move,791,529
31585,Left,Pressed,791,529
31686,Left,Released,791,529
31819,NoButton,Move,790,527
31826,NoButton,Move,788,527
31834,NoButton,Move,786,525
31839,NoButton,Move,786,524
31847,NoButton,Move,783,521
31861,NoButton,Move,781,519
31871,NoButton,Move,781,517
31879,NoButton,Move,781,513
31887,NoButton,Move,781,507
31902,NoButton,Move,781,505
31909,NoButton,Move,784,501
31916,NoButton,Move,788,496
31923,NoButton,Move,794,492
31930,NoButton,Move,796,491
31937,NoButton,Move,801,488
31944,NoButton,Move,804,487
31951,NoButton,Move,809,487
31959,NoButton,Move,817,484
31967,NoButton,Move,828,482
31975,NoButton,Move,841,481
31983,NoButton,Move,856,479
31991,NoButton,Move,872,479
31999,NoButton,Move,888,479
32006,NoButton,Move,908,479
32015,NoButton,Move,928,480
32023,NoButton,Move,948,483
32031,NoButton,Move,972,486
32039,NoButton,Move,992,490
32047,NoButton,Move,1013,493
32055,NoButton,Move,1033,495
32063,NoButton,Move,1048,498
32071,NoButton,Move,1062,500
32079,NoButton,Move,1074,501
32086,NoButton,Move,1084,503
32095,NoButton,Move,1085,503
32103,NoButton,Move,1087,503
32129,NoButton,Move,1088,502
32152,NoButton,Move,1089,500
32185,NoButton,Move,1092,496
32191,NoButton,Move,1092,495
32197,NoButton,Move,1094,495
32203,NoButton,Move,1096,492
32209,NoButton,Move,1097,490
32215,NoButton,Move,1099,487
32241,NoButton,Move,1099,483
32249,NoButton,Move,1099,482
32258,NoButton,Move,1099,479
32263,NoButton,Move,1099,477
32284,NoButton,Move,1098,475
32295,NoButton,Move,1097,473
32298,NoButton,Move,1097,471
32319,NoButton,Move,1097,469
32329,NoButton,Move,1097,467
32346,NoButton,Move,1097,465
32687,NoButton,Move,1097,464
32702,NoButton,Move,1094,464
32708,NoButton,Move,1093,464
32784,NoButton,Move,1096,464
32812,NoButton,Move,1098,465
32819,NoButton,Move,1100,465
32826,NoButton,Move,1101,465
32833,NoButton,Move,1102,465
32841,NoButton,Move,1104,465
32848,NoButton,Move,1106,465
32857,NoButton,Move,1108,465
32865,NoButton,Move,1109,465
32881,NoButton,Move,1110,465
32905,NoButton,Move,1111,465
32911,NoButton,Move,1112,464
32930,NoButton,Move,1113,464
32959,NoButton,Move,1114,463
32967,NoButton,Move,1115,463
33007,Left,Pressed,1115,463
33142,Left,Released,1115,463
33552,NoButton,Move,1116,463
33562,NoButton,Move,1115,463
33569,NoButton,Move,1112,463
33575,NoButton,Move,1109,463
33583,NoButton,Move,1108,463
33665,NoButton,Move,1107,463
33673,NoButton,Move,1106,463
33687,NoButton,Move,1104,465
33687,Right,Pressed,1104,465
33766,Right,Released,1104,465
34040,NoButton,Move,1100,465
34048,NoButton,Move,1097,465
34055,NoButton,Move,1094,465
34063,NoButton,Move,1092,465
34071,NoButton,Move,1084,465
34079,NoButton,Move,1072,465
34087,NoButton,Move,1054,465
34095,NoButton,Move,1026,464
34103,NoButton,Move,989,459
34111,NoButton,Move,948,453
34119,NoButton,Move,903,446
34127,NoButton,Move,852,436
34135,NoButton,Move,801,424
34143,NoButton,Move,750,415
34151,NoButton,Move,705,405
34159,NoButton,Move,668,396
34167,NoButton,Move,637,387
34175,NoButton,Move,616,382
34239,NoButton,Move,615,382
34247,NoButton,Move,613,382
34255,NoButton,Move,608,383
34263,NoButton,Move,604,383
34277,NoButton,Move,599,383
34284,NoButton,Move,596,383
34291,NoButton,Move,591,385
34298,NoButton,Move,588,385
34305,NoButton,Move,583,385
34313,NoButton,Move,580,385
34319,NoButton,Move,576,385
34327,NoButton,Move,571,385
34335,NoButton,Move,564,385
34343,NoButton,Move,558,385
34351,NoButton,Move,552,385
34359,NoButton,Move,545,385
34367,NoButton,Move,540,385
34376,NoButton,Move,533,384
34383,NoButton,Move,528,383
34391,NoButton,Move,522,383
34399,NoButton,Move,516,382
34408,NoButton,Move,512,381
34415,NoButton,Move,508,380
34430,NoButton,Move,504,379
34437,NoButton,Move,499,377
34444,NoButton,Move,495,376
34451,NoButton,Move,492,375
34457,NoButton,Move,488,375
34464,NoButton,Move,485,374
34471,NoButton,Move,484,373
34479,NoButton,Move,484,372
34534,Left,Pressed,484,372
34584,Left,Drag,484,371
34663,Left,Released,484,371
34673,NoButton,Move,484,371
34702,Left,Pressed,484,371
34846,Left,Released,484,371
35063,NoButton,Move,486,373
35071,NoButton,Move,488,375
35079,NoButton,Move,495,380
35087,NoButton,Move,498,382
35104,NoButton,Move,501,383
